time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
7.289531230926514;True;3.4794199777399086;3.9588399554798177;3.0;1;f;True;0.0472722053527832
7.335794925689697;False;3.423645209660033;3.947937043134265;2.8993533761858004;1;f;True;0.0935359001159668
7.3824241161346436;False;3.711900673080909;3.947937043134265;3.475864303027554;1;f;True;0.14016509056091309
7.433073043823242;False;2.926265192483746;3.2744804507314167;2.5780499342360756;1;f;False;0.19081401824951172
7.478322267532349;False;2.5506767660395413;2.564496507263448;2.5368570248156352;1;f;False;0.045249223709106445
7.524023532867432;False;2.541897531760487;2.791613054897806;2.2921820086231675;1;f;False;0.04570126533508301
7.572777271270752;False;2.718660133365121;2.88781050993385;2.5495097567963922;1;f;False;0.04875373840332031
7.617537260055542;False;2.8502202121971782;3.0527999654196116;2.6476404589747453;1;f;False;0.04475998878479004
7.669768333435059;False;2.801154861108002;3.0527999654196116;2.5495097567963922;1;f;False;0.0522310733795166
7.70566987991333;False;2.7637488719599235;2.879857284945102;2.6476404589747453;1;f;False;0.035901546478271484
7.74457859992981;False;2.5504784619098477;2.7993225781520295;2.301634345667666;1;f;False;0.03890872001647949
7.790575265884399;False;2.6911902317215115;2.9754345916478;2.406945871795223;1;f;False;0.045996665954589844
7.835763454437256;False;2.593996287079869;2.8797748954173246;2.308217678742414;1;f;False;0.045188188552856445
7.881126642227173;False;2.7571790039648096;2.879857284945102;2.6345007229845168;1;f;False;0.04536318778991699
7.933005094528198;False;2.681125385254237;2.970805963605583;2.391444806902892;1;f;False;0.05187845230102539
7.976844549179077;False;2.655423002161082;2.791613054897806;2.5192329494243575;1;f;False;0.043839454650878906
8.023774147033691;False;3.230425620361281;3.5190285085284003;2.9418227321941615;1;f;False;0.04692959785461426
8.070030689239502;False;3.0460870696412847;3.1692971530679235;2.9228769862146455;1;f;False;0.04625654220581055
8.114468574523926;False;3.098678718473031;3.2744804507314167;2.9228769862146455;1;f;False;0.04443788528442383
8.162503242492676;False;2.908468806021334;3.1692971530679235;2.6476404589747453;1;f;False;0.04803466796875
8.207115411758423;False;3.098678718473031;3.2744804507314167;2.9228769862146455;1;f;False;0.04461216926574707
8.256284475326538;False;2.94938298292958;3.1692971530679235;2.7294688127912363;1;f;False;0.049169063568115234
8.301766633987427;False;2.8115375253112727;2.9754345916478;2.6476404589747453;1;f;False;0.04548215866088867
8.347973585128784;False;3.1029147934066734;3.2829526005987013;2.9228769862146455;1;f;False;0.04620695114135742
8.395742177963257;False;2.9128450876944427;3.1780497164141406;2.6476404589747453;1;f;False;0.047768592834472656
8.442849159240723;False;2.7637488719599235;2.879857284945102;2.6476404589747453;1;f;False;0.04710698127746582
8.477697372436523;False;3.050939740117512;3.1780497164141406;2.9238297638208826;1;f;False;0.03484821319580078
8.506620168685913;False;2.904319502003661;3.1780497164141406;2.630589287593181;1;f;False;0.02892279624938965
8.54213261604309;False;3.0371485240592535;3.1692971530679235;2.9049998950505835;1;f;False;0.035512447357177734
8.57431936264038;False;3.133273578922453;3.361547262794322;2.9049998950505835;1;f;False;0.03218674659729004
8.605926513671875;False;2.940217243349192;2.9754345916478;2.9049998950505835;1;f;False;0.03160715103149414
8.63906979560852;False;2.992530282706683;3.061230801592483;2.9238297638208826;1;f;False;0.03314328193664551
8.67742919921875;False;2.8999432203305524;3.1692971530679235;2.630589287593181;1;f;False;0.03835940361022949
8.723434686660767;False;2.992379842462644;3.1692971530679235;2.8154625318573645;1;f;False;0.0460054874420166
8.769407987594604;False;2.7196267569362758;2.791613054897806;2.6476404589747453;1;f;False;0.04597330093383789
8.81458592414856;False;3.0465634584444032;3.1692971530679235;2.9238297638208826;1;f;False;0.04517793655395508
8.862368106842041;True;3.7225307196036788;3.828207467443882;3.6168539717634753;2;f;True;0.047782182693481445
8.909861326217651;False;3.795453876004004;3.974053780244533;3.6168539717634753;2;f;True;0.0952754020690918
8.956822156906128;False;3.5154127749725945;3.8439383539496985;3.1868871959954905;2;f;True;0.14223623275756836
9.001055002212524;False;3.1225475568766923;3.4123064950907263;2.8327886186626583;2;f;False;0.18646907806396484
9.048299551010132;False;2.9470097101275705;3.061230801592483;2.8327886186626583;2;f;False;0.04724454879760742
9.096598863601685;False;2.942794292041135;3.0527999654196116;2.8327886186626583;2;f;False;0.048299312591552734
9.14779019355774;False;2.801154861108002;3.0527999654196116;2.5495097567963922;2;f;False;0.05119132995605469
9.19200086593628;False;2.8152624881332855;2.9754345916478;2.6550903846187706;2;f;False;0.04421067237854004
9.236728429794312;False;3.0555599426310422;3.1692971530679235;2.9418227321941615;2;f;False;0.04472756385803223
9.285091161727905;False;3.0555599426310422;3.1692971530679235;2.9418227321941615;2;f;False;0.04836273193359375
9.333483934402466;False;3.117522057749524;3.4022554968363896;2.8327886186626583;2;f;False;0.04839277267456055
9.371338605880737;False;3.1081515914627893;3.2744804507314167;2.9418227321941615;2;f;False;0.037854671478271484
9.422231197357178;False;3.0555599426310422;3.1692971530679235;2.9418227321941615;2;f;False;0.05089259147644043
9.47086477279663;False;3.0342691326623963;3.5190285085284003;2.5495097567963922;2;f;False;0.048633575439453125
9.517292261123657;False;3.156326745165398;3.3708307581366346;2.9418227321941615;2;f;False;0.04642748832702637
9.566601037979126;False;2.995579180559533;3.1780497164141406;2.813108644704925;2;f;False;0.04930877685546875
9.612622022628784;False;3.157465717185187;3.5190285085284003;2.795902925841973;2;f;False;0.0460209846496582
9.655751943588257;False;2.897791944868678;3.1780497164141406;2.617534173323216;2;f;False;0.043129920959472656
9.693925380706787;False;3.0015267668933223;3.061230801592483;2.9418227321941615;2;f;False;0.03817343711853027
9.733591794967651;False;2.9826000394549483;3.1692971530679235;2.795902925841973;2;f;False;0.03966641426086426
9.782445192337036;False;2.859403454932158;3.1692971530679235;2.5495097567963922;2;f;False;0.048853397369384766
9.826800346374512;False;3.059936224304151;3.1780497164141406;2.9418227321941615;2;f;False;0.044355154037475586
9.874507904052734;False;2.9470097101275705;3.061230801592483;2.8327886186626583;2;f;False;0.047707557678222656
9.923763751983643;False;2.923191264619704;3.1780497164141406;2.668332812825267;2;f;False;0.0492558479309082
9.969837665557861;False;3.050939740117512;3.1780497164141406;2.9238297638208826;2;f;False;0.04607391357421875
10.014797449111938;False;3.007502108979229;3.073181485764296;2.9418227321941615;2;f;False;0.04495978355407715
10.06206202507019;False;2.8053702791944377;3.061230801592483;2.5495097567963922;2;f;False;0.04726457595825195
10.108431577682495;False;2.7196267569362758;2.791613054897806;2.6476404589747453;2;f;False;0.04636955261230469
10.154227018356323;False;3.059936224304151;3.1780497164141406;2.9418227321941615;2;f;False;0.045795440673828125
10.201147556304932;False;2.8544356302836142;3.061230801592483;2.6476404589747453;2;f;False;0.0469205379486084
10.25133490562439;False;2.9973113488068863;3.0527999654196116;2.9418227321941615;2;f;False;0.05018734931945801
10.296730041503906;False;3.050939740117512;3.1780497164141406;2.9238297638208826;2;f;False;0.0453951358795166
10.331600427627563;False;3.1123876663964314;3.2829526005987013;2.9418227321941615;2;f;False;0.03487038612365723
10.371668577194214;False;2.8478657622885;3.061230801592483;2.6345007229845168;2;f;False;0.04006814956665039
10.418461322784424;False;2.906275219699329;3.1780497164141406;2.6345007229845168;2;f;False;0.04679274559020996
10.468321084976196;False;3.007502108979229;3.073181485764296;2.9418227321941615;2;f;False;0.04985976219177246
10.502262830734253;False;3.1630426303286363;3.4022554968363896;2.9238297638208826;2;f;False;0.03394174575805664
10.532265186309814;False;3.0504633513143933;3.1780497164141406;2.9228769862146455;2;f;False;0.030002355575561523
10.565099000930786;False;3.1225475568766923;3.4123064950907263;2.8327886186626583;2;f;False;0.03283381462097168
10.59896206855774;False;3.0504633513143933;3.1780497164141406;2.9228769862146455;2;f;False;0.033863067626953125
10.634388208389282;False;2.9652965297867233;3.2829526005987013;2.6476404589747453;2;f;False;0.03542613983154297
10.676381826400757;False;3.0555599426310422;3.1692971530679235;2.9418227321941615;2;f;False;0.04199361801147461
10.719455003738403;False;2.9371697231487044;3.061230801592483;2.813108644704925;2;f;False;0.043073177337646484
10.763957738876343;False;3.0555599426310422;3.1692971530679235;2.9418227321941615;2;f;False;0.04450273513793945
10.809835195541382;False;2.7637488719599235;2.879857284945102;2.6476404589747453;2;f;False;0.04587745666503906
10.856755495071411;False;3.2214291361746414;3.5190285085284003;2.9238297638208826;2;f;False;0.0469202995300293
10.900593519210815;False;2.908468806021334;3.1692971530679235;2.6476404589747453;2;f;False;0.0438380241394043
10.947423934936523;False;3.059936224304151;3.1780497164141406;2.9418227321941615;2;f;False;0.04683041572570801
10.995301485061646;False;2.9652965297867233;3.2829526005987013;2.6476404589747453;2;f;False;0.04787755012512207
11.043768405914307;False;2.8502202121971782;3.0527999654196116;2.6476404589747453;2;f;False;0.04846692085266113
11.089501142501831;False;2.8053702791944377;3.061230801592483;2.5495097567963922;2;f;False;0.045732736587524414
11.136590719223022;False;2.938346666724924;3.061230801592483;2.8154625318573645;2;f;False;0.047089576721191406
11.183818101882935;False;2.8502202121971782;3.0527999654196116;2.6476404589747453;2;f;False;0.04722738265991211
11.229101657867432;False;2.8502202121971782;3.0527999654196116;2.6476404589747453;2;f;False;0.04528355598449707
11.276653528213501;False;3.1630426303286363;3.4022554968363896;2.9238297638208826;2;f;False;0.047551870346069336
11.322035074234009;False;2.8549237483242864;3.1780497164141406;2.5317977802344327;2;f;False;0.04538154602050781
11.36914849281311;False;2.9652965297867233;3.2829526005987013;2.6476404589747453;2;f;False;0.04711341857910156
11.415220022201538;False;3.1123876663964314;3.2829526005987013;2.9418227321941615;2;f;False;0.046071529388427734
11.458153247833252;False;3.2262883397220627;3.528746915623243;2.9238297638208826;2;f;False;0.04293322563171387
11.509140968322754;False;2.908468806021334;3.1692971530679235;2.6476404589747453;2;f;False;0.05098772048950195
11.555862426757812;False;2.9610604548530812;3.2744804507314167;2.6476404589747453;2;f;False;0.046721458435058594
11.605403900146484;False;3.2258119509189442;3.528746915623243;2.9228769862146455;2;f;False;0.049541473388671875
11.646442651748657;False;3.0504633513143933;3.1780497164141406;2.9228769862146455;2;f;False;0.04103875160217285
11.701295375823975;False;2.9128450876944427;3.1780497164141406;2.6476404589747453;2;f;False;0.05485272407531738
11.747172355651855;False;2.8999432203305524;3.1692971530679235;2.630589287593181;2;f;False;0.04587697982788086
11.7903573513031;False;3.220952747371523;3.5190285085284003;2.9228769862146455;2;f;False;0.04318499565124512
11.835115909576416;False;2.9610604548530812;3.2744804507314167;2.6476404589747453;2;f;False;0.04475855827331543
11.886333465576172;False;3.0144293220739486;3.2829526005987013;2.7459060435491964;2;f;False;0.05121755599975586
11.93142056465149;False;3.2258119509189442;3.528746915623243;2.9228769862146455;2;f;False;0.04508709907531738
11.975375652313232;False;3.0504633513143933;3.1780497164141406;2.9228769862146455;2;f;False;0.043955087661743164
12.024559259414673;False;3.0504633513143933;3.1780497164141406;2.9228769862146455;2;f;False;0.04918360710144043
12.070414781570435;False;2.897791944868678;3.1780497164141406;2.617534173323216;2;f;False;0.04585552215576172
12.116251945495605;False;3.0504633513143933;3.1780497164141406;2.9228769862146455;2;f;False;0.0458371639251709
12.160490989685059;False;2.9128450876944427;3.1780497164141406;2.6476404589747453;2;f;False;0.044239044189453125
12.209580183029175;False;3.0371485240592535;3.1692971530679235;2.9049998950505835;2;f;False;0.04908919334411621
12.257816314697266;False;2.9128450876944427;3.1780497164141406;2.6476404589747453;2;f;False;0.04823613166809082
12.301947355270386;False;3.151684997494242;3.361547262794322;2.9418227321941615;2;f;False;0.04413104057312012
12.348435878753662;False;3.235284823908702;3.528746915623243;2.9418227321941615;2;f;False;0.04648852348327637
12.393572330474854;False;2.942794292041135;3.0527999654196116;2.8327886186626583;2;f;False;0.045136451721191406
12.4398193359375;False;3.151684997494242;3.361547262794322;2.9418227321941615;2;f;False;0.046247005462646484
12.492037534713745;False;2.9128450876944427;3.1780497164141406;2.6476404589747453;2;f;False;0.05221819877624512
12.520959854125977;False;3.050939740117512;3.1780497164141406;2.9238297638208826;2;f;False;0.028922319412231445
12.554076910018921;False;2.908468806021334;3.1692971530679235;2.6476404589747453;2;f;False;0.033117055892944336
12.598118305206299;False;3.289528142086793;3.65617929795894;2.9228769862146455;2;f;False;0.04404139518737793
12.643127679824829;False;2.9128450876944427;3.1780497164141406;2.6476404589747453;2;f;False;0.04500937461853027
12.690328121185303;False;2.9128450876944427;3.1780497164141406;2.6476404589747453;2;f;False;0.04720044136047363
12.737467765808105;False;3.007502108979229;3.073181485764296;2.9418227321941615;2;f;False;0.047139644622802734
12.781697511672974;False;3.1623249207326083;3.528746915623243;2.795902925841973;2;f;False;0.044229745864868164
12.827168226242065;False;2.9544905868579665;3.2744804507314167;2.6345007229845168;2;f;False;0.0454707145690918
12.874331712722778;False;3.0015267668933223;3.061230801592483;2.9418227321941615;2;f;False;0.04716348648071289
12.91508936882019;False;2.9128450876944427;3.1780497164141406;2.6476404589747453;2;f;False;0.04075765609741211
12.957433223724365;False;3.059936224304151;3.1780497164141406;2.9418227321941615;2;f;False;0.042343854904174805
12.989525318145752;False;2.892428589997843;2.879857284945102;2.9049998950505835;2;f;False;0.03209209442138672
13.01905369758606;False;3.059936224304151;3.1780497164141406;2.9418227321941615;2;f;False;0.029528379440307617
13.051313638687134;False;2.904319502003661;3.1780497164141406;2.630589287593181;2;f;False;0.03225994110107422
13.091208696365356;False;3.050939740117512;3.1780497164141406;2.9238297638208826;2;f;False;0.039895057678222656
13.136082172393799;False;2.797890131595344;2.879857284945102;2.7159229782455867;2;f;False;0.04487347602844238
13.185345649719238;False;2.9018989380262203;3.1692971530679235;2.6345007229845168;2;f;False;0.04926347732543945
13.228240251541138;False;2.8999432203305524;3.1692971530679235;2.630589287593181;2;f;False;0.042894601821899414
13.273274898529053;False;2.8502202121971782;3.0527999654196116;2.6476404589747453;2;f;False;0.04503464698791504
13.339095830917358;False;2.9537592646026885;3.1780497164141406;2.7294688127912363;2;f;False;0.06582093238830566
13.38626480102539;False;2.89643347388078;3.1622776601683795;2.630589287593181;2;f;False;0.04716897010803223
13.42749571800232;False;2.82459733453628;3.1780497164141406;2.471144952658419;2;f;False;0.04123091697692871
13.472240447998047;False;2.9500114867852822;3.1541169300213685;2.7459060435491964;2;f;False;0.04474472999572754
13.520001411437988;False;3.096131804472553;3.269386622730461;2.9228769862146455;2;f;False;0.047760963439941406
13.566528558731079;False;2.9857800165117974;3.0477302692027117;2.9238297638208826;2;f;False;0.04652714729309082
13.612690925598145;False;2.7130568889411615;2.791613054897806;2.6345007229845168;2;f;False;0.04616236686706543
13.658429861068726;False;2.765416989024472;3.149210341211885;2.38162363683706;2;f;False;0.045738935470581055
13.707244396209717;False;2.890004451678266;3.0477302692027117;2.7322786341538206;2;f;False;0.04881453514099121
13.751524209976196;False;2.638417968736836;2.8797748954173246;2.397061042056347;2;f;False;0.04427981376647949
13.79879117012024;False;2.8918555320982007;3.149210341211885;2.6345007229845168;2;f;False;0.04726696014404297
13.845593929290771;False;2.8727177057299795;3.149210341211885;2.596225070248074;2;f;False;0.04680275917053223
13.89142656326294;False;3.279824263741105;3.6358187636613275;2.9238297638208826;2;f;False;0.04583263397216797
13.939553022384644;True;4.097896057756598;4.494441010848846;3.7013511046643495;3;f;True;0.0481264591217041
13.986827850341797;False;3.8300955300720836;3.9588399554798177;3.7013511046643495;3;f;True;0.09540128707885742
14.035264015197754;False;3.501222703479605;3.7396009659608582;3.262844440998352;3;f;True;0.14383745193481445
14.080367803573608;False;3.496073146791568;3.729301852584785;3.262844440998352;3;f;True;0.18894124031066895
14.127565145492554;False;3.07312486762718;3.2744804507314167;2.8717692845229426;3;f;False;0.23613858222961426
14.172672510147095;False;2.892539299786716;3.0527999654196116;2.7322786341538206;3;f;False;0.045107364654541016
14.219582319259644;False;3.153413199602117;3.2744804507314167;3.0323459484728175;3;f;False;0.04690980911254883
14.264817714691162;False;3.3340823560670723;3.6358187636613275;3.0323459484728175;3;f;False;0.045235395431518555
14.312113523483276;False;2.942610065656755;3.1692971530679235;2.7159229782455867;3;f;False;0.04729580879211426
14.363768577575684;False;2.892539299786716;3.0527999654196116;2.7322786341538206;3;f;False;0.05165505409240723
14.404940366744995;False;3.0637818084912976;3.149210341211885;2.97835327577071;3;f;False;0.04117178916931152
14.455628156661987;False;3.0711936345632598;3.1640339933558095;2.97835327577071;3;f;False;0.05068778991699219
14.498576879501343;False;2.950787893610872;3.1692971530679235;2.7322786341538206;3;f;False;0.04294872283935547
14.538514852523804;False;3.1551464003573972;3.1692971530679235;3.1409956476468706;3;f;False;0.03993797302246094
14.570776462554932;False;3.2425112502832216;3.361547262794322;3.123475237772121;3;f;False;0.03226161003112793
14.604705095291138;False;3.161035929298528;3.361547262794322;2.960524595802734;3;f;False;0.033928632736206055
14.653953075408936;False;3.3043519122634057;3.4677081768799405;3.1409956476468706;3;f;False;0.04924798011779785
14.703278541564941;False;3.138285793987242;3.244225639501667;3.0323459484728175;3;f;False;0.04932546615600586
14.746026277542114;False;3.3270901038805247;3.5131845601141793;3.1409956476468706;3;f;False;0.04274773597717285
14.792495489120483;False;3.15251482050134;3.1640339933558095;3.1409956476468706;3;f;False;0.04646921157836914
14.838711500167847;False;3.1437546155639655;3.1640339933558095;3.123475237772121;3;f;False;0.04621601104736328
14.88370394706726;False;3.066399336720026;3.0477302692027117;3.0850684042373406;3;f;False;0.04499244689941406
14.932049751281738;False;3.151636653907625;3.162277660168379;3.1409956476468706;3;f;False;0.04834580421447754
14.977454423904419;False;2.867656123612166;2.946253955641642;2.7890582915826903;3;f;False;0.045404672622680664
15.02485203742981;False;2.918394280392701;3.0477302692027117;2.7890582915826903;3;f;False;0.047397613525390625
15.072701692581177;False;2.9765461424692496;3.1640339933558095;2.7890582915826903;3;f;False;0.04784965515136719
15.116966724395752;False;3.1867376188860606;3.25;3.123475237772121;3;f;False;0.044265031814575195
15.164088726043701;False;3.3183298989431504;3.5131845601141793;3.123475237772121;3;f;False;0.04712200164794922
15.212842226028442;False;2.9666855562861785;3.0477302692027117;2.885640843369645;3;f;False;0.04875349998474121
15.25841999053955;False;2.811359164182883;2.946253955641642;2.676464372724124;3;f;False;0.0455777645111084
15.305593729019165;False;2.962303615706176;2.946253955641642;2.97835327577071;3;f;False;0.04717373847961426
15.352532386779785;False;2.962303615706176;2.946253955641642;2.97835327577071;3;f;False;0.04693865776062012
15.398926734924316;False;3.258476325466378;3.1870524581165145;3.3299001928162424;3;f;False;0.04639434814453125
15.443797826766968;False;3.091080251813322;3.0586852658545234;3.123475237772121;3;f;False;0.04487109184265137
15.49187445640564;False;2.935249238446559;2.785430072655778;3.0850684042373406;3;f;False;0.048076629638671875
15.537598371505737;False;2.918394280392701;3.0477302692027117;2.7890582915826903;3;f;False;0.045723915100097656
15.581535577774048;False;2.867656123612166;2.946253955641642;2.7890582915826903;3;f;False;0.04393720626831055
15.628408193588257;False;3.2119123971497245;3.3559648389099666;3.067859955389482;3;f;False;0.046872615814208984
15.673522710800171;False;2.881891674213244;2.785430072655778;2.97835327577071;3;f;False;0.04511451721191406
15.724387884140015;False;3.066399336720026;3.0477302692027117;3.0850684042373406;3;f;False;0.05086517333984375
15.767276287078857;False;3.1636834858060174;3.2422985673746947;3.0850684042373406;3;f;False;0.04288840293884277
15.81229043006897;False;2.918394280392701;3.0477302692027117;2.7890582915826903;3;f;False;0.045014142990112305
15.860183954238892;False;2.938953558525724;3.0477302692027117;2.830176847848737;3;f;False;0.047893524169921875
15.905608177185059;False;2.8590024300068206;2.9445038788874953;2.773500981126146;3;f;False;0.04542422294616699
15.95479965209961;False;2.869310449484055;3.0460384954008575;2.6925824035672523;3;f;False;0.04919147491455078
16.000048398971558;False;3.066399336720026;3.0477302692027117;3.0850684042373406;3;f;False;0.04524874687194824
16.046250820159912;False;2.787244182119234;2.785430072655778;2.7890582915826903;3;f;False;0.04620242118835449
16.09454607963562;False;2.819418179604447;2.946253955641642;2.6925824035672523;3;f;False;0.04829525947570801
16.13858437538147;False;2.887340363368116;2.9445038788874953;2.830176847848737;3;f;False;0.04403829574584961
16.185821771621704;False;2.867656123612166;2.946253955641642;2.7890582915826903;3;f;False;0.047237396240234375
16.23009419441223;False;3.210980960819583;3.3541019662496843;3.067859955389482;3;f;False;0.044272422790527344
16.277565240859985;False;2.918394280392701;3.0477302692027117;2.7890582915826903;3;f;False;0.047471046447753906
16.326185941696167;False;2.938953558525724;3.0477302692027117;2.830176847848737;3;f;False;0.04862070083618164
16.371692895889282;False;3.066399336720026;3.0477302692027117;3.0850684042373406;3;f;False;0.045506954193115234
16.417476654052734;False;3.065553449819099;3.0460384954008575;3.0850684042373406;3;f;False;0.04578375816345215
16.464765787124634;False;2.787244182119234;2.785430072655778;2.7890582915826903;3;f;False;0.047289133071899414
16.512500524520874;False;2.7880176978891322;2.7869771041955738;2.7890582915826903;3;f;False;0.047734737396240234
16.549211502075195;False;2.8819592925569744;2.878277741744304;2.885640843369645;3;f;False;0.03671097755432129
16.583120346069336;False;2.7408203475749713;2.6925824035672523;2.7890582915826903;3;f;False;0.033908843994140625
16.63446283340454;False;2.844669951923782;2.785430072655778;2.9039098311917866;3;f;False;0.05134248733520508
16.6849582195282;False;2.7111451601647794;2.878277741744304;2.544012578585255;3;f;False;0.05049538612365723
16.743795156478882;False;3.013041772486711;3.0477302692027117;2.97835327577071;3;f;False;0.058836936950683594
16.79184055328369;False;2.965839669385251;3.0460384954008575;2.885640843369645;3;f;False;0.04804539680480957
16.843530654907227;False;3.007056955515562;2.946253955641642;3.067859955389482;3;f;False;0.051690101623535156
16.887308835983276;False;2.918394280392701;3.0477302692027117;2.7890582915826903;3;f;False;0.043778181076049805
16.940070152282715;False;2.787244182119234;2.785430072655778;2.7890582915826903;3;f;False;0.05276131629943848
16.993839502334595;False;2.819418179604447;2.946253955641642;2.6925824035672523;3;f;False;0.05376935005187988
17.039750814437866;False;3.0156611799394915;2.946253955641642;3.0850684042373406;3;f;False;0.045911312103271484
17.08638596534729;False;2.974974163296322;3.0460384954008575;2.9039098311917866;3;f;False;0.04663515090942383
17.129671812057495;False;2.8078034602522575;2.785430072655778;2.830176847848737;3;f;False;0.04328584671020508
17.17831039428711;False;2.7844612081846964;2.6832815729997477;2.885640843369645;3;f;False;0.04863858222961426
17.222779035568237;False;2.819418179604447;2.946253955641642;2.6925824035672523;3;f;False;0.04446864128112793
17.271032333374023;False;2.787244182119234;2.785430072655778;2.7890582915826903;3;f;False;0.04825329780578613
17.316571950912476;False;2.7111451601647794;2.878277741744304;2.544012578585255;3;f;False;0.04553961753845215
17.364282369613647;False;2.8078034602522575;2.785430072655778;2.830176847848737;3;f;False;0.047710418701171875
17.411357641220093;False;2.9269971129653505;3.0460384954008575;2.8079557305298435;3;f;False;0.04707527160644531
17.45846390724182;False;2.724356908259964;2.5630729731502826;2.885640843369645;3;f;False;0.047106266021728516
17.505953550338745;False;2.796692901592811;2.785430072655778;2.8079557305298435;3;f;False;0.04748964309692383
17.553839206695557;False;2.787244182119234;2.785430072655778;2.7890582915826903;3;f;False;0.04788565635681152
17.60011625289917;False;2.7134939519662873;2.91547594742265;2.5115119565099246;3;f;False;0.04627704620361328
17.64635467529297;False;2.666027436991338;2.6832815729997477;2.6487733009829286;3;f;False;0.04623842239379883
17.694461822509766;False;3.0177334293283167;2.913857587071792;3.1216092715848416;3;f;False;0.048107147216796875
17.74328374862671;False;3.0731041992832404;3.2422985673746947;2.9039098311917866;3;f;False;0.04882192611694336
17.785526514053345;False;3.3177442074775105;3.075820891616313;3.559667523338708;3;f;False;0.04224276542663574
17.833354949951172;False;2.7380746572404524;2.7784887978899606;2.6976605165909446;3;f;False;0.04782843589782715
17.88242745399475;False;3.1385116051084863;3.361547262794322;2.9154759474226504;3;f;False;0.0490725040435791
17.92730951309204;False;3.0082227185257393;2.9283906327730946;3.0880548042783835;3;f;False;0.04488205909729004
17.97175168991089;False;3.3414451902976126;3.4946387510013106;3.188251629593914;3;f;False;0.044442176818847656
18.02760910987854;False;3.248333123275021;3.208135725224336;3.2885305213257063;3;f;False;0.05585741996765137
18.070455074310303;False;3.2351235253181096;3.1958540558147233;3.2743929948214956;3;f;False;0.042845964431762695
18.11139464378357;False;3.329088928979611;3.383784863137726;3.2743929948214956;3;f;False;0.0409395694732666
18.16080904006958;True;3.5705425906983637;3.5355339059327378;3.6055512754639896;4;d;True;0.04941439628601074
18.207074880599976;False;3.197505946493315;2.9715633392618916;3.423448553724738;4;d;False;0.09568023681640625
18.2474308013916;False;0;0;0;4; ;False;0.04035592079162598
18.289116621017456;False;0;0;0;4; ;False;0.04168581962585449
18.321242570877075;False;0;0;0;4; ;False;0.03212594985961914
18.35240626335144;False;0;0;0;4; ;False;0.031163692474365234
18.38174605369568;False;0;0;0;4; ;False;0.02933979034423828
18.41529417037964;False;0;0;0;4; ;False;0.03354811668395996
18.443570137023926;False;0;0;0;4; ;False;0.02827596664428711
18.475712776184082;False;0;0;0;4; ;False;0.03214263916015625
18.503678560256958;False;0;0;0;4; ;False;0.027965784072875977
18.533700704574585;False;0;0;0;4; ;False;0.030022144317626953
