time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
8.960463523864746;False;3.0865071442521472;3.1231148159883837;3.0498994725159108;1;l;False;0.03486824035644531
8.989415168762207;False;2.8543191326412085;3.1231148159883837;2.5855234492940333;1;f;False;0.028951644897460938
9.023828744888306;False;2.896880677953237;3.1231148159883837;2.6706465399180908;1;f;False;0.03441357612609863
9.071815252304077;False;2.8620460191644064;3.0534454984107224;2.6706465399180908;1;f;False;0.047986507415771484
9.092758893966675;False;2.8620460191644064;3.0534454984107224;2.6706465399180908;1;l;False;0.020943641662597656
9.139727354049683;False;2.9690086706665957;3.0534454984107224;2.8845718429224694;1;f;False;0.04696846008300781
9.168249368667603;False;3.0690119443933517;3.246299668616799;2.891724220169904;1;l;False;0.028522014617919922
9.198668241500854;False;2.8757231398263317;3.1738823878279905;2.5775638918246733;1;l;False;0.030418872833251953
9.231794834136963;False;2.9706429895155244;3.0534454984107224;2.887840480620326;1;l;False;0.0331265926361084
9.26448941230774;False;2.661842074838619;2.7461202578525645;2.5775638918246733;1;l;False;0.03269457817077637
9.293117046356201;False;2.8363122863923884;3.1231148159883837;2.5495097567963927;1;f;False;0.028627634048461914
9.328241109848022;False;2.6075529813720655;2.7461202578525645;2.4689857048915664;1;f;False;0.03512406349182129
9.355782508850098;False;2.934185972397358;3.1738823878279905;2.6944895569667255;1;f;False;0.027541399002075195
9.3868408203125;False;2.779080752914779;2.8902696304298954;2.6678918753996625;1;l;False;0.031058311462402344
9.436395168304443;False;2.4628297978119713;2.6042615494265897;2.321398046197353;1;l;False;0.04955434799194336
9.460546731948853;False;2.4811114714992595;2.7461202578525645;2.216102685145955;1;l;False;0.02415156364440918
9.484675884246826;False;2.9106024534658355;3.246299668616799;2.5749052383148725;1;l;False;0.024129152297973633
9.537440299987793;True;3.0040801912690425;3.458650625741692;2.5495097567963927;2;l;True;0.0527644157409668
9.569443702697754;False;2.9665527426595073;3.04138126514911;2.891724220169904;2;f;False;0.08476781845092773
9.600464582443237;False;2.830142537225014;3.110775317653636;2.5495097567963927;2;l;False;0.0310208797454834
9.630674123764038;False;2.911931780220736;3.246299668616799;2.5775638918246733;2;l;False;0.03020954132080078
9.662134408950806;False;2.943920240310163;3.0;2.887840480620326;2;l;False;0.03146028518676758
9.694761753082275;False;2.801477627603558;3.0534454984107224;2.5495097567963927;2;f;False;0.03262734413146973
9.724547863006592;False;2.589079096432916;2.720294101747089;2.457864091118742;2;f;False;0.029786109924316406
9.755655765533447;False;2.911931780220736;3.246299668616799;2.5775638918246733;2;l;False;0.03110790252685547
9.789525508880615;True;3.2951404457341233;3.4240528516707336;3.1662280397975127;3;l;True;0.03386974334716797
9.836020469665527;False;3.7913930557886912;4.049691346263317;3.533094765314066;3;l;True;0.08036470413208008
9.862046003341675;False;3.5200566709353547;4.03594956471075;3.00416377715996;3;l;True;0.10639023780822754
9.886090517044067;False;3.222470008380759;3.436618225463254;3.0083217912982643;3;l;True;0.13043475151062012
9.933563470840454;False;3.625948184716814;4.280770958600798;2.9711254108328298;3;l;True;0.17790770530700684
9.969883441925049;False;3.022736968127994;3.574015235790186;2.4714587004658015;3;l;True;0.21422767639160156
9.998942375183105;False;3.008780450889663;3.9560080889704965;2.0615528128088303;3;l;True;0.2432866096496582
10.02886962890625;False;2.908057806372162;3.9560080889704965;1.8601075237738274;3;l;True;0.27321386337280273
10.063061952590942;False;2.714393223723124;3.2852859005383173;2.14350054690793;3;l;False;0.3074061870574951
10.09492802619934;False;2.8762175812107786;3.4449854177197743;2.307449744701783;3;l;False;0.03186607360839844
10.125702381134033;False;2.9083468314230294;3.4449854177197743;2.3717082451262845;3;l;False;0.030774354934692383
10.1571524143219;False;2.714123559318765;3.458650625741692;1.9695964928958383;3;l;False;0.03145003318786621
10.210049867630005;False;3.035686391149584;3.595069999580925;2.476302782718243;3;l;False;0.05289745330810547
10.234976291656494;False;2.827930388664713;3.1795579946111836;2.476302782718243;3;l;False;0.024926424026489258
10.259852886199951;False;3.0429412158440985;3.6133922806117944;2.4724901510764026;3;l;False;0.02487659454345703
10.286792993545532;False;2.807027780241332;3.309967122637501;2.3040884378451634;3;l;False;0.026940107345581055
10.334871530532837;False;2.661050210943847;2.97835327577071;2.3437471461169843;3;l;False;0.04807853698730469
10.370503187179565;False;3.3069365333811267;3.605551275463989;3.0083217912982643;3;l;False;0.035631656646728516
10.398738861083984;False;2.773279284096018;3.0702557854737926;2.476302782718243;3;l;False;0.028235673904418945
10.429659843444824;False;3.4557457071110047;3.7492137540536294;3.16227766016838;3;l;False;0.030920982360839844
10.461145401000977;False;3.138652790980183;3.4776917089704074;2.7996138729899593;3;l;False;0.031485557556152344
10.497916460037231;False;2.987403772927239;3.4449854177197743;2.5298221281347035;3;l;False;0.03677105903625488
10.525443315505981;False;3.045360445543837;3.560898762952971;2.5298221281347035;3;l;False;0.02752685546875
10.578209400177002;False;2.8361224939297784;3.458650625741692;2.2135943621178655;3;l;False;0.05276608467102051
10.604243278503418;False;2.810653611091653;3.560898762952971;2.0604084592303353;3;l;False;0.026033878326416016
10.625197649002075;False;2.5484651415548183;3.1738823878279905;1.9230478952816463;3;l;False;0.020954370498657227
10.64812421798706;False;3.189757704040672;3.9654760117796704;2.4140393963016744;3;l;False;0.02292656898498535
10.684032201766968;False;2.8420082025816424;3.54682957019364;2.137186834969645;3;l;False;0.03590798377990723
10.7330904006958;False;2.701839789459851;3.342126766110872;2.0615528128088303;3;l;False;0.04905819892883301
10.764629602432251;False;3.0551624430641677;3.5805027579936315;2.5298221281347035;3;l;False;0.031539201736450195
10.803142309188843;False;3.0576305645604736;3.5805027579936315;2.534758371127315;3;l;False;0.0385127067565918
10.832406520843506;False;2.9384425686190934;3.342126766110872;2.534758371127315;3;l;False;0.029264211654663086
10.86356806755066;False;2.669038840114137;3.1403086570492498;2.1977690231790246;3;l;False;0.03116154670715332
10.899519681930542;False;2.710744952709281;3.0702557854737926;2.351234119944769;3;l;False;0.03595161437988281
10.940414667129517;False;2.7782431896734283;3.017895344058887;2.5385910352879697;3;l;False;0.04089498519897461
