time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
24.533589839935303;False;3.1239746857106736;3.261179865883981;2.986769505537366;1;f;False;0.035904645919799805
24.562512159347534;False;3.156018759792202;2.991737797586037;3.3202997219983676;1;f;False;0.028922319412231445
24.593288898468018;False;3.3580356790610755;3.729301852584785;2.986769505537366;1;f;False;0.0307767391204834
24.62718963623047;False;3.1609829629795474;3.3202997219983676;3.0016662039607267;1;f;False;0.03390073776245117
24.660102367401123;False;3.185539395112091;3.3694125862634556;3.0016662039607267;1;f;False;0.0329127311706543
24.782105684280396;False;3.3550725573953843;3.3694125862634556;3.340732528527313;1;f;False;0.12200331687927246
24.83303999900818;False;3.178091045900411;3.3694125862634556;2.986769505537366;1;f;False;0.0509343147277832
24.85398578643799;False;3.3202997219983676;3.3202997219983676;3.3202997219983676;1;f;False;0.02094578742980957
24.879915714263916;False;3.1507776511220564;3.3147857967067464;2.986769505537366;1;f;False;0.025929927825927734
24.901854991912842;True;3.5511512323158523;3.76711779356423;3.3351846710674744;2;f;True;0.02193927764892578
24.926788806915283;False;3.6496533983346;3.853070703497906;3.446236093171294;2;f;True;0.04687309265136719
24.948729991912842;False;3.3753971232712177;3.4304945245440672;3.3202997219983676;2;f;False;0.06881427764892578
24.971674919128418;False;3.438365308857681;3.4304945245440672;3.446236093171294;2;f;False;0.022944927215576172
24.996638298034668;False;3.4242398440890667;3.5355339059327373;3.312945782245396;2;f;False;0.02496337890625
25.01949405670166;False;3.3483595213197086;3.4725816807401038;3.224137361899313;2;f;False;0.022855758666992188
25.043472051620483;False;3.622627565573051;3.646109933485114;3.5991451976609885;2;f;False;0.023977994918823242
25.06537127494812;False;3.4956275777317716;3.76711779356423;3.224137361899313;2;f;False;0.02189922332763672
25.093324422836304;False;3.726107950579447;3.853070703497906;3.5991451976609885;2;f;False;0.027953147888183594
25.12424612045288;False;3.485767737954734;3.76711779356423;3.204417682345238;2;f;False;0.03092169761657715
25.171071529388428;False;3.7436435246729345;3.8881418516848805;3.5991451976609885;2;f;False;0.046825408935546875
25.20301389694214;False;3.6206850195626585;3.6358187636613275;3.6055512754639896;2;f;False;0.03194236755371094
25.23481583595276;False;3.700364128500694;3.76711779356423;3.6336104634371584;2;f;False;0.03180193901062012
25.265787363052368;False;3.3438904918614427;3.477659794611719;3.2101211891111663;2;f;False;0.030971527099609375
